config,question_set,run,question_id,answerable_expected,ambiguity_tag,generated_sql,refused,execution_error,model_result,expected_result,failure_category
3_governed,dev_in,3,dev-21,True,internal_accounts,SELECT COUNT(*) AS transaction_count FROM fct_transactions WHERE EXTRACT(YEAR FROM transaction_date) = 2025;,False,,2628.0,2884.0,wrong_filter
3_governed,dev_in,1,dev-22,True,customer_vs_branch_location,SELECT SUM(amount) AS total_transaction_volume FROM fct_transactions WHERE home_branch_name = 'Mississauga West'   AND transaction_date >= DATE '2025-01-01'   AND transaction_date < DATE '2026-01-01';,False,,-104875.44,223804.08,wrong_join
3_governed,dev_in,2,dev-22,True,customer_vs_branch_location,SELECT SUM(amount) AS total_transaction_volume FROM fct_transactions WHERE home_branch_name = 'Mississauga West'   AND transaction_date >= DATE '2025-01-01'   AND transaction_date < DATE '2026-01-01';,False,,-104875.44,223804.08,wrong_join
3_governed,dev_in,3,dev-22,True,customer_vs_branch_location,SELECT SUM(amount) AS total_transaction_volume FROM fct_transactions WHERE home_branch_name = 'Mississauga West'   AND EXTRACT(YEAR FROM transaction_date) = 2025;,False,,-104875.44,223804.08,wrong_join
3_governed,dev_in,1,dev-23,True,customer_vs_branch_location,SELECT COUNT(*) AS transaction_count FROM fct_transactions WHERE transaction_branch_name = 'Kanata'   AND transaction_date >= DATE '2025-01-01'   AND transaction_date < DATE '2026-01-01';,False,,607.0,631.0,wrong_join
3_governed,dev_in,2,dev-23,True,customer_vs_branch_location,SELECT COUNT(*) AS transaction_count FROM fct_transactions WHERE transaction_branch_name = 'Kanata'   AND transaction_date >= DATE '2025-01-01'   AND transaction_date < DATE '2026-01-01';,False,,607.0,631.0,wrong_join
3_governed,dev_in,3,dev-23,True,customer_vs_branch_location,SELECT COUNT(*) AS transaction_count FROM fct_transactions WHERE transaction_branch_name = 'Kanata'   AND transaction_date >= DATE '2025-01-01'   AND transaction_date < DATE '2026-01-01';,False,,607.0,631.0,wrong_join
3_governed,dev_in,1,dev-24,True,customer_vs_branch_location,SELECT SUM(amount) AS total_transaction_volume FROM fct_transactions WHERE home_branch_name = 'Brampton North'   AND transaction_date >= DATE '2025-01-01'   AND transaction_date < DATE '2026-01-01';,False,,-227623.95,495368.37,wrong_join
3_governed,dev_in,2,dev-24,True,customer_vs_branch_location,SELECT SUM(amount) AS total_transaction_volume FROM fct_transactions WHERE home_branch_name = 'Brampton North'   AND transaction_date >= DATE '2025-01-01'   AND transaction_date < DATE '2026-01-01';,False,,-227623.95,495368.37,wrong_join
3_governed,dev_in,3,dev-24,True,customer_vs_branch_location,SELECT SUM(amount) AS total_transaction_volume FROM fct_transactions WHERE home_branch_name = 'Brampton North'   AND transaction_date >= DATE '2025-01-01'   AND transaction_date < DATE '2026-01-01';,False,,-227623.95,495368.37,wrong_join
3_governed,dev_oos,1,oos-dev-01,False,,,True,,,,appropriate_refusal
3_governed,dev_oos,2,oos-dev-01,False,,,True,,,,appropriate_refusal
3_governed,dev_oos,3,oos-dev-01,False,,,True,,,,appropriate_refusal
3_governed,dev_oos,1,oos-dev-02,False,,,True,,,,appropriate_refusal
3_governed,dev_oos,2,oos-dev-02,False,,,True,,,,appropriate_refusal
3_governed,dev_oos,3,oos-dev-02,False,,,True,,,,appropriate_refusal
3_governed,dev_oos,1,oos-dev-03,False,,,True,,,,appropriate_refusal
3_governed,dev_oos,2,oos-dev-03,False,,,True,,,,appropriate_refusal
3_governed,dev_oos,3,oos-dev-03,False,,,True,,,,appropriate_refusal
3_governed,dev_oos,1,oos-dev-04,False,,,True,,,,appropriate_refusal
3_governed,dev_oos,2,oos-dev-04,False,,,True,,,,appropriate_refusal
3_governed,dev_oos,3,oos-dev-04,False,,,True,,,,appropriate_refusal
3_governed,holdout_in,1,holdout-01,True,gross_vs_net_revenue,,True,,,3403.23,inappropriate_refusal
3_governed,holdout_in,2,holdout-01,True,gross_vs_net_revenue,,True,,,3403.23,inappropriate_refusal
3_governed,holdout_in,3,holdout-01,True,gross_vs_net_revenue,,True,,,3403.23,inappropriate_refusal
3_governed,holdout_in,1,holdout-02,True,gross_vs_net_revenue,,True,,,14709.7,inappropriate_refusal
3_governed,holdout_in,2,holdout-02,True,gross_vs_net_revenue,,True,,,14709.7,inappropriate_refusal
3_governed,holdout_in,3,holdout-02,True,gross_vs_net_revenue,,True,,,14709.7,inappropriate_refusal
3_governed,holdout_in,1,holdout-03,True,gross_vs_net_revenue,,True,,,3202.25,inappropriate_refusal
3_governed,holdout_in,2,holdout-03,True,gross_vs_net_revenue,,True,,,3202.25,inappropriate_refusal
3_governed,holdout_in,3,holdout-03,True,gross_vs_net_revenue,,True,,,3202.25,inappropriate_refusal
3_governed,holdout_in,1,holdout-04,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fct_transactions WHERE posting_date >= DATE '2025-10-01' AND posting_date < DATE '2026-01-01';,False,,958.0,1007.0,wrong_date
3_governed,holdout_in,2,holdout-04,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fct_transactions WHERE posting_date >= DATE '2025-10-01' AND posting_date <= DATE '2025-12-31';,False,,958.0,1007.0,wrong_date
3_governed,holdout_in,3,holdout-04,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fct_transactions WHERE posting_date >= DATE '2025-10-01' AND posting_date <= DATE '2025-12-31';,False,,958.0,1007.0,wrong_date
3_governed,holdout_in,1,holdout-05,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fct_transactions WHERE transaction_date >= DATE '2025-10-01'   AND transaction_date < DATE '2026-01-01',False,,966.0,1017.0,wrong_date
3_governed,holdout_in,2,holdout-05,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fct_transactions WHERE transaction_date >= '2025-10-01' AND transaction_date <= '2025-12-31';,False,,966.0,1017.0,wrong_date
3_governed,holdout_in,3,holdout-05,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fct_transactions WHERE transaction_date >= '2025-10-01' AND transaction_date <= '2025-12-31';,False,,966.0,1017.0,wrong_date
3_governed,holdout_in,1,holdout-06,True,posting_vs_transaction_date,SELECT SUM(amount) AS total_transaction_volume FROM fct_transactions WHERE posting_date >= '2026-04-01' AND posting_date < '2026-07-01';,False,,-580256.63,1494343.27,wrong_date
3_governed,holdout_in,2,holdout-06,True,posting_vs_transaction_date,SELECT SUM(amount) AS total_transaction_volume FROM fct_transactions WHERE posting_date >= '2026-04-01' AND posting_date < '2026-07-01';,False,,-580256.63,1494343.27,wrong_date
3_governed,holdout_in,3,holdout-06,True,posting_vs_transaction_date,SELECT SUM(amount) AS total_transaction_volume FROM fct_transactions WHERE posting_date >= '2026-04-01' AND posting_date < '2026-07-01';,False,,-580256.63,1494343.27,wrong_date
3_governed,holdout_in,1,holdout-07,True,open_vs_active_account,SELECT COUNT(*) AS active_customer_count FROM dim_customers WHERE is_active = TRUE   AND signup_date <= DATE '2026-06-30';,False,,118.0,118.0,correct
3_governed,holdout_in,2,holdout-07,True,open_vs_active_account,SELECT COUNT(*) AS active_customer_count FROM dim_customers WHERE is_active = TRUE   AND signup_date <= DATE '2026-06-30';,False,,118.0,118.0,correct
3_governed,holdout_in,3,holdout-07,True,open_vs_active_account,SELECT COUNT(*) AS active_customer_count FROM dim_customers WHERE is_active = TRUE   AND signup_date <= DATE '2026-06-30';,False,,118.0,118.0,correct
3_governed,holdout_in,1,holdout-08,True,open_vs_active_account,,True,,,149.0,inappropriate_refusal
3_governed,holdout_in,2,holdout-08,True,open_vs_active_account,,True,,,149.0,inappropriate_refusal
3_governed,holdout_in,3,holdout-08,True,open_vs_active_account,,True,,,149.0,inappropriate_refusal
3_governed,holdout_in,1,holdout-09,True,open_vs_active_account,SELECT COUNT(*) AS active_customer_count FROM dim_customers WHERE is_active = TRUE AND region = 'GTA-West';,False,,28.0,28.0,correct
3_governed,holdout_in,2,holdout-09,True,open_vs_active_account,SELECT COUNT(*) AS active_customer_count FROM dim_customers WHERE is_active = TRUE AND region = 'GTA-West';,False,,28.0,28.0,correct
3_governed,holdout_in,3,holdout-09,True,open_vs_active_account,SELECT COUNT(*) AS active_customer_count FROM dim_customers WHERE is_active = TRUE AND region = 'GTA-West';,False,,28.0,28.0,correct
3_governed,holdout_in,1,holdout-10,True,month_end_vs_avg_daily_balance,SELECT AVG(avg_daily_balance) AS avg_daily_deposit_balance FROM fct_account_balances_monthly WHERE month_start = '2026-06-01';,False,,7559.4989882629125,7559.5,correct
3_governed,holdout_in,2,holdout-10,True,month_end_vs_avg_daily_balance,SELECT AVG(avg_daily_balance) AS avg_daily_deposit_balance FROM fct_account_balances_monthly WHERE month_start = '2026-06-01';,False,,7559.4989882629125,7559.5,correct
3_governed,holdout_in,3,holdout-10,True,month_end_vs_avg_daily_balance,SELECT AVG(avg_daily_balance) AS avg_daily_deposit_balance FROM fct_account_balances_monthly WHERE month_start = '2026-06-01';,False,,7559.4989882629125,7559.5,correct
3_governed,holdout_in,1,holdout-11,True,month_end_vs_avg_daily_balance,SELECT SUM(month_end_balance) AS total_deposit_balance FROM fct_account_balances_monthly WHERE month_start = '2026-06-01';,False,,1069364.26,1069364.26,correct
3_governed,holdout_in,2,holdout-11,True,month_end_vs_avg_daily_balance,SELECT SUM(month_end_balance) AS total_deposit_balance FROM fct_account_balances_monthly WHERE month_start = '2026-06-01';,False,,1069364.26,1069364.26,correct
3_governed,holdout_in,3,holdout-11,True,month_end_vs_avg_daily_balance,SELECT SUM(month_end_balance) AS total_deposit_balance FROM fct_account_balances_monthly WHERE month_start = '2026-06-01';,False,,1069364.26,1069364.26,correct
3_governed,holdout_in,1,holdout-12,True,month_end_vs_avg_daily_balance,,True,,,7597.06,inappropriate_refusal
3_governed,holdout_in,2,holdout-12,True,month_end_vs_avg_daily_balance,,True,,,7597.06,inappropriate_refusal
3_governed,holdout_in,3,holdout-12,True,month_end_vs_avg_daily_balance,,True,,,7597.06,inappropriate_refusal
3_governed,holdout_in,1,holdout-13,True,written_off_loans,SELECT     CAST(SUM(CASE WHEN days_past_due >= 30 THEN 1 ELSE 0 END) AS DOUBLE) / COUNT(*) AS delinquency_rate_30plus FROM fct_loans_monthly WHERE month_start = DATE '2026-06-01'   AND write_off_flag = FALSE;,False,,0.1,10.0,wrong_filter
3_governed,holdout_in,2,holdout-13,True,written_off_loans,SELECT     COUNT(*) FILTER (WHERE days_past_due >= 30) * 1.0 / COUNT(*) AS delinquency_rate_30plus FROM fct_loans_monthly WHERE month_start = DATE '2026-06-01'   AND write_off_flag = FALSE;,False,,0.1,10.0,wrong_filter
3_governed,holdout_in,3,holdout-13,True,written_off_loans,"SELECT     COUNT(*) FILTER (WHERE days_past_due >= 30) AS delinquent_loans,     COUNT(*) AS total_active_loans,     ROUND(         100.0 * COUNT(*) FILTER (WHERE days_past_due >= 30) / COUNT(*),         2     ) AS delinquency_rate_pct FROM fct_loans_monthly WHERE month_start = DATE '2026-06-01'   AND write_off_flag = FALSE;",False,,,10.0,wrong_grain
3_governed,holdout_in,1,holdout-14,True,written_off_loans,SELECT COUNT(*) AS loans_60_plus_dpd FROM fct_loans_monthly WHERE month_start = '2026-06-01'   AND days_past_due >= 60   AND write_off_flag = FALSE;,False,,1.0,1.0,correct
3_governed,holdout_in,2,holdout-14,True,written_off_loans,SELECT COUNT(*) AS loans_60plus_dpd FROM fct_loans_monthly WHERE month_start = '2026-06-01'   AND days_past_due >= 60;,False,,4.0,1.0,wrong_filter
3_governed,holdout_in,3,holdout-14,True,written_off_loans,SELECT COUNT(*) AS loans_60plus_dpd FROM fct_loans_monthly WHERE month_start = '2026-06-01'   AND days_past_due >= 60   AND write_off_flag = FALSE;,False,,1.0,1.0,correct
3_governed,holdout_in,1,holdout-15,True,reversed_transactions,SELECT SUM(CASE WHEN transaction_type = 'reversal' THEN -amount ELSE amount END) AS net_transaction_volume FROM fct_transactions WHERE EXTRACT(YEAR FROM transaction_date) = 2025;,False,,-1129274.28,2879515.55,wrong_filter
3_governed,holdout_in,2,holdout-15,True,reversed_transactions,SELECT     SUM(CASE WHEN transaction_type = 'REVERSAL' THEN -amount ELSE amount END) AS net_transaction_volume FROM fct_transactions WHERE EXTRACT(YEAR FROM transaction_date) = 2025;,False,,-1129274.28,2879515.55,wrong_filter
3_governed,holdout_in,3,holdout-15,True,reversed_transactions,SELECT SUM(CASE WHEN LOWER(transaction_type) = 'reversal' THEN -amount ELSE amount END) AS net_transaction_volume FROM fct_transactions WHERE EXTRACT(YEAR FROM transaction_date) = 2025;,False,,-1129274.28,2879515.55,wrong_filter
3_governed,holdout_in,1,holdout-16,True,reversed_transactions,,True,,,64.0,inappropriate_refusal
3_governed,holdout_in,2,holdout-16,True,reversed_transactions,,True,,,64.0,inappropriate_refusal
3_governed,holdout_in,3,holdout-16,True,reversed_transactions,,True,,,64.0,inappropriate_refusal
3_governed,holdout_in,1,holdout-17,True,internal_accounts,SELECT SUM(amount) AS total_transaction_volume FROM fct_transactions WHERE transaction_date >= '2025-01-01' AND transaction_date < '2026-01-01';,False,,-1129274.28,2746989.32,wrong_filter
3_governed,holdout_in,2,holdout-17,True,internal_accounts,SELECT SUM(amount) AS total_transaction_volume FROM fct_transactions WHERE transaction_date >= DATE '2025-01-01'   AND transaction_date < DATE '2026-01-01';,False,,-1129274.28,2746989.32,wrong_filter
3_governed,holdout_in,3,holdout-17,True,internal_accounts,SELECT SUM(amount) AS total_transaction_volume FROM fct_transactions WHERE EXTRACT(YEAR FROM transaction_date) = 2025;,False,,-1129274.28,2746989.32,wrong_filter
3_governed,holdout_in,1,holdout-18,True,internal_accounts,SELECT COUNT(*) AS transaction_count FROM fct_transactions WHERE EXTRACT(YEAR FROM transaction_date) = 2025;,False,,2628.0,2749.0,wrong_filter
3_governed,holdout_in,2,holdout-18,True,internal_accounts,SELECT COUNT(*) AS transaction_count FROM fct_transactions WHERE EXTRACT(YEAR FROM transaction_date) = 2025;,False,,2628.0,2749.0,wrong_filter
3_governed,holdout_in,3,holdout-18,True,internal_accounts,SELECT COUNT(*) AS transaction_count FROM fct_transactions WHERE EXTRACT(YEAR FROM transaction_date) = 2025;,False,,2628.0,2749.0,wrong_filter
3_governed,holdout_in,1,holdout-19,True,customer_vs_branch_location,SELECT SUM(amount) AS total_transaction_volume FROM fct_transactions WHERE home_branch_name = 'Ottawa Downtown'   AND EXTRACT(YEAR FROM transaction_date) = 2025;,False,,-136443.2,395628.1,wrong_join
3_governed,holdout_in,2,holdout-19,True,customer_vs_branch_location,SELECT SUM(amount) AS total_transaction_volume FROM fct_transactions WHERE home_branch_name = 'Ottawa Downtown'   AND EXTRACT(YEAR FROM transaction_date) = 2025;,False,,-136443.2,395628.1,wrong_join
3_governed,holdout_in,3,holdout-19,True,customer_vs_branch_location,SELECT SUM(amount) AS total_transaction_volume FROM fct_transactions WHERE home_branch_name = 'Ottawa Downtown'   AND EXTRACT(YEAR FROM transaction_date) = 2025;,False,,-136443.2,395628.1,wrong_join
3_governed,holdout_in,1,holdout-20,True,customer_vs_branch_location,SELECT COUNT(*) AS transaction_count FROM fct_transactions WHERE transaction_branch_name = 'King Street'   AND EXTRACT(YEAR FROM transaction_date) = 2025,False,,421.0,437.0,wrong_join
3_governed,holdout_in,2,holdout-20,True,customer_vs_branch_location,SELECT COUNT(*) AS transaction_count FROM fct_transactions WHERE transaction_branch_name = 'King Street' AND transaction_date >= '2025-01-01' AND transaction_date < '2026-01-01';,False,,421.0,437.0,wrong_join
3_governed,holdout_in,3,holdout-20,True,customer_vs_branch_location,SELECT COUNT(*) AS transaction_count FROM fct_transactions WHERE transaction_branch_name = 'King Street'   AND EXTRACT(YEAR FROM transaction_date) = 2025;,False,,421.0,437.0,wrong_join
3_governed,holdout_oos,1,oos-holdout-01,False,,,True,,,,appropriate_refusal
3_governed,holdout_oos,2,oos-holdout-01,False,,,True,,,,appropriate_refusal
3_governed,holdout_oos,3,oos-holdout-01,False,,,True,,,,appropriate_refusal
3_governed,holdout_oos,1,oos-holdout-02,False,,,True,,,,appropriate_refusal
3_governed,holdout_oos,2,oos-holdout-02,False,,,True,,,,appropriate_refusal
3_governed,holdout_oos,3,oos-holdout-02,False,,,True,,,,appropriate_refusal
3_governed,holdout_oos,1,oos-holdout-03,False,,,True,,,,appropriate_refusal
3_governed,holdout_oos,2,oos-holdout-03,False,,,True,,,,appropriate_refusal
3_governed,holdout_oos,3,oos-holdout-03,False,,,True,,,,appropriate_refusal
3_governed,holdout_oos,1,oos-holdout-04,False,,,True,,,,appropriate_refusal
3_governed,holdout_oos,2,oos-holdout-04,False,,,True,,,,appropriate_refusal
3_governed,holdout_oos,3,oos-holdout-04,False,,,True,,,,appropriate_refusal
3_governed,holdout_oos,1,oos-holdout-05,False,,,True,,,,appropriate_refusal
3_governed,holdout_oos,2,oos-holdout-05,False,,,True,,,,appropriate_refusal
3_governed,holdout_oos,3,oos-holdout-05,False,,,True,,,,appropriate_refusal
3_governed,holdout_oos,1,oos-holdout-06,False,,,True,,,,appropriate_refusal
3_governed,holdout_oos,2,oos-holdout-06,False,,,True,,,,appropriate_refusal
3_governed,holdout_oos,3,oos-holdout-06,False,,,True,,,,appropriate_refusal
3_governed,holdout_oos,1,oos-holdout-07,False,,,True,,,,appropriate_refusal
3_governed,holdout_oos,2,oos-holdout-07,False,,,True,,,,appropriate_refusal
3_governed,holdout_oos,3,oos-holdout-07,False,,,True,,,,appropriate_refusal
3_governed,holdout_oos,1,oos-holdout-08,False,,,True,,,,appropriate_refusal
3_governed,holdout_oos,2,oos-holdout-08,False,,,True,,,,appropriate_refusal
3_governed,holdout_oos,3,oos-holdout-08,False,,,True,,,,appropriate_refusal
4_governed_ai_prep,dev_in,1,dev-01,True,gross_vs_net_revenue,"SELECT ROUND(-SUM(amount), 2) FROM fct_transactions WHERE transaction_type = 'fee' AND fee_waived = FALSE AND date_part('year', transaction_date) = 2026 AND date_part('quarter', transaction_date) = 1",False,,3622.99,3756.58,wrong_metric
4_governed_ai_prep,dev_in,2,dev-01,True,gross_vs_net_revenue,"SELECT ROUND(-SUM(amount), 2) FROM fct_transactions WHERE transaction_type = 'fee' AND fee_waived = FALSE AND date_part('year', transaction_date) = 2026 AND date_part('quarter', transaction_date) = 1",False,,3622.99,3756.58,wrong_metric
4_governed_ai_prep,dev_in,3,dev-01,True,gross_vs_net_revenue,"SELECT ROUND(-SUM(amount), 2) FROM fct_transactions WHERE transaction_type = 'fee' AND fee_waived = FALSE AND date_part('year', transaction_date) = 2026 AND date_part('quarter', transaction_date) = 1",False,,3622.99,3756.58,wrong_metric
4_governed_ai_prep,dev_in,1,dev-02,True,gross_vs_net_revenue,"SELECT ROUND(-SUM(amount), 2) FROM fct_transactions WHERE transaction_type = 'fee' AND date_part('year', transaction_date) = 2025",False,,17671.81,18385.17,wrong_metric
4_governed_ai_prep,dev_in,2,dev-02,True,gross_vs_net_revenue,"SELECT ROUND(-SUM(amount), 2) FROM fct_transactions WHERE transaction_type = 'fee' AND date_part('year', transaction_date) = 2025",False,,17671.81,18385.17,wrong_metric
4_governed_ai_prep,dev_in,3,dev-02,True,gross_vs_net_revenue,"SELECT ROUND(-SUM(amount), 2) FROM fct_transactions WHERE transaction_type = 'fee' AND date_part('year', transaction_date) = 2025",False,,17671.81,18385.17,wrong_metric
4_governed_ai_prep,dev_in,1,dev-03,True,gross_vs_net_revenue,,True,,,1624.62,inappropriate_refusal
4_governed_ai_prep,dev_in,2,dev-03,True,gross_vs_net_revenue,,True,,,1624.62,inappropriate_refusal
4_governed_ai_prep,dev_in,3,dev-03,True,gross_vs_net_revenue,,True,,,1624.62,inappropriate_refusal
4_governed_ai_prep,dev_in,1,dev-04,True,posting_vs_transaction_date,"SELECT COUNT(*) FROM fct_transactions WHERE date_part('year', posting_date) = 2025 AND date_part('quarter', posting_date) = 1",False,,458.0,470.0,wrong_date
4_governed_ai_prep,dev_in,2,dev-04,True,posting_vs_transaction_date,"SELECT COUNT(*) FROM fct_transactions WHERE date_part('year', posting_date) = 2025 AND date_part('quarter', posting_date) = 1",False,,458.0,470.0,wrong_date
4_governed_ai_prep,dev_in,3,dev-04,True,posting_vs_transaction_date,"SELECT COUNT(*) FROM fct_transactions WHERE date_part('year', posting_date) = 2025 AND date_part('quarter', posting_date) = 1",False,,458.0,470.0,wrong_date
4_governed_ai_prep,dev_in,1,dev-05,True,posting_vs_transaction_date,"SELECT COUNT(*) FROM fct_transactions WHERE date_part('year', transaction_date) = 2025 AND date_part('quarter', transaction_date) = 1",False,,458.0,468.0,wrong_date
4_governed_ai_prep,dev_in,2,dev-05,True,posting_vs_transaction_date,"SELECT COUNT(*) FROM fct_transactions WHERE date_part('year', transaction_date) = 2025 AND date_part('quarter', transaction_date) = 1",False,,458.0,468.0,wrong_date
4_governed_ai_prep,dev_in,3,dev-05,True,posting_vs_transaction_date,"SELECT COUNT(*) FROM fct_transactions WHERE date_part('year', transaction_date) = 2025 AND date_part('quarter', transaction_date) = 1",False,,458.0,468.0,wrong_date
4_governed_ai_prep,dev_in,1,dev-06,True,posting_vs_transaction_date,"SELECT ROUND(SUM(ABS(amount)), 2) FROM fct_transactions WHERE date_part('year', transaction_date) = 2025 AND date_part('quarter', transaction_date) = 3",False,,647182.53,647182.53,correct
4_governed_ai_prep,dev_in,2,dev-06,True,posting_vs_transaction_date,"SELECT ROUND(SUM(ABS(amount)), 2) FROM fct_transactions WHERE date_part('year', transaction_date) = 2025 AND date_part('quarter', transaction_date) = 3",False,,647182.53,647182.53,correct
4_governed_ai_prep,dev_in,3,dev-06,True,posting_vs_transaction_date,"SELECT ROUND(SUM(ABS(amount)), 2) FROM fct_transactions WHERE transaction_date BETWEEN '2025-07-01' AND '2025-09-30'",False,,647182.53,647182.53,correct
4_governed_ai_prep,dev_in,1,dev-07,True,open_vs_active_account,SELECT COUNT(*) FROM dim_customers WHERE is_active = TRUE AND region = 'Eastern-ON',False,,45.0,45.0,correct
4_governed_ai_prep,dev_in,2,dev-07,True,open_vs_active_account,SELECT COUNT(*) FROM dim_customers WHERE is_active = TRUE AND region = 'Eastern-ON',False,,45.0,45.0,correct
4_governed_ai_prep,dev_in,3,dev-07,True,open_vs_active_account,SELECT COUNT(*) FROM dim_customers WHERE is_active = TRUE AND region = 'Eastern-ON',False,,45.0,45.0,correct
4_governed_ai_prep,dev_in,1,dev-08,True,open_vs_active_account,,True,,,55.0,inappropriate_refusal
4_governed_ai_prep,dev_in,2,dev-08,True,open_vs_active_account,,True,,,55.0,inappropriate_refusal
4_governed_ai_prep,dev_in,3,dev-08,True,open_vs_active_account,,True,,,55.0,inappropriate_refusal
4_governed_ai_prep,dev_in,1,dev-09,True,open_vs_active_account,SELECT COUNT(*) FROM dim_customers WHERE is_active = TRUE AND region = 'GTA-Central',False,,45.0,45.0,correct
4_governed_ai_prep,dev_in,2,dev-09,True,open_vs_active_account,SELECT COUNT(*) FROM dim_customers WHERE is_active = TRUE AND region = 'GTA-Central',False,,45.0,45.0,correct
4_governed_ai_prep,dev_in,3,dev-09,True,open_vs_active_account,SELECT COUNT(*) FROM dim_customers WHERE is_active = TRUE AND region = 'GTA-Central',False,,45.0,45.0,correct
4_governed_ai_prep,dev_in,1,dev-10,True,month_end_vs_avg_daily_balance,"SELECT ROUND(AVG(avg_daily_balance), 2) FROM fct_account_balances_monthly WHERE month_start >= '2026-01-01' AND month_start < '2026-04-01'",False,,7267.53,7269.79,correct
4_governed_ai_prep,dev_in,2,dev-10,True,month_end_vs_avg_daily_balance,"SELECT ROUND(AVG(avg_daily_balance), 2) FROM fct_account_balances_monthly WHERE month_start BETWEEN '2026-01-01' AND '2026-03-01'",False,,7267.53,7269.79,correct
4_governed_ai_prep,dev_in,3,dev-10,True,month_end_vs_avg_daily_balance,"SELECT ROUND(AVG(avg_daily_balance), 2) FROM fct_account_balances_monthly WHERE month_start >= '2026-01-01' AND month_start < '2026-04-01'",False,,7267.53,7269.79,correct
4_governed_ai_prep,dev_in,1,dev-11,True,month_end_vs_avg_daily_balance,"SELECT ROUND(SUM(month_end_balance), 2) FROM fct_account_balances_monthly WHERE month_start = '2026-03-01'",False,,1055399.87,1055399.87,correct
4_governed_ai_prep,dev_in,2,dev-11,True,month_end_vs_avg_daily_balance,"SELECT ROUND(SUM(month_end_balance), 2) FROM fct_account_balances_monthly WHERE month_start = '2026-03-01'",False,,1055399.87,1055399.87,correct
4_governed_ai_prep,dev_in,3,dev-11,True,month_end_vs_avg_daily_balance,"SELECT ROUND(SUM(month_end_balance), 2) FROM fct_account_balances_monthly WHERE month_start = '2026-03-01'",False,,1055399.87,1055399.87,correct
4_governed_ai_prep,dev_in,1,dev-12,True,month_end_vs_avg_daily_balance,"SELECT ROUND(AVG(avg_daily_balance), 2) FROM fct_account_balances_monthly WHERE month_start = '2026-04-01'",False,,7399.54,7399.54,correct
4_governed_ai_prep,dev_in,2,dev-12,True,month_end_vs_avg_daily_balance,"SELECT ROUND(AVG(avg_daily_balance), 2) FROM fct_account_balances_monthly WHERE month_start = '2026-04-01'",False,,7399.54,7399.54,correct
4_governed_ai_prep,dev_in,3,dev-12,True,month_end_vs_avg_daily_balance,"SELECT ROUND(AVG(avg_daily_balance), 2) FROM fct_account_balances_monthly WHERE month_start = '2026-04-01'",False,,7399.54,7399.54,correct
4_governed_ai_prep,dev_in,1,dev-13,True,written_off_loans,"SELECT ROUND(100.0 * SUM(CASE WHEN days_past_due >= 30 THEN 1 ELSE 0 END) / COUNT(*), 2) FROM fct_loans_monthly WHERE month_start = '2026-03-01' AND write_off_flag = FALSE",False,,3.85,3.85,correct
4_governed_ai_prep,dev_in,2,dev-13,True,written_off_loans,"SELECT ROUND(100.0 * SUM(CASE WHEN days_past_due >= 30 THEN 1 ELSE 0 END) / COUNT(*), 2) FROM fct_loans_monthly WHERE month_start = '2026-03-01' AND write_off_flag = FALSE",False,,3.85,3.85,correct
4_governed_ai_prep,dev_in,3,dev-13,True,written_off_loans,"SELECT ROUND(100.0 * SUM(CASE WHEN days_past_due >= 30 THEN 1 ELSE 0 END) / COUNT(*), 2) FROM fct_loans_monthly WHERE month_start = '2026-03-01' AND write_off_flag = FALSE",False,,3.85,3.85,correct
4_governed_ai_prep,dev_in,1,dev-14,True,written_off_loans,SELECT COUNT(*) FROM fct_loans_monthly WHERE month_start = '2026-03-01'   AND write_off_flag = FALSE   AND days_past_due >= 60,False,,1.0,1.0,correct
4_governed_ai_prep,dev_in,2,dev-14,True,written_off_loans,SELECT COUNT(*) FROM fct_loans_monthly WHERE month_start = '2026-03-01' AND write_off_flag = FALSE AND days_past_due >= 60,False,,1.0,1.0,correct
4_governed_ai_prep,dev_in,3,dev-14,True,written_off_loans,SELECT COUNT(*) FROM fct_loans_monthly WHERE month_start = '2026-03-01' AND write_off_flag = FALSE AND days_past_due >= 60,False,,1.0,1.0,correct
4_governed_ai_prep,dev_in,1,dev-15,True,written_off_loans,SELECT COUNT(DISTINCT loan_account_id) FROM fct_loans_monthly WHERE write_off_flag = TRUE AND month_start <= '2026-06-01',False,,10.0,10.0,correct
4_governed_ai_prep,dev_in,2,dev-15,True,written_off_loans,SELECT COUNT(DISTINCT loan_account_id) FROM fct_loans_monthly WHERE write_off_flag = TRUE AND month_start <= '2026-06-30',False,,10.0,10.0,correct
4_governed_ai_prep,dev_in,3,dev-15,True,written_off_loans,SELECT COUNT(DISTINCT loan_account_id) FROM fct_loans_monthly WHERE write_off_flag = TRUE AND month_start <= '2026-06-01',False,,10.0,10.0,correct
4_governed_ai_prep,dev_in,1,dev-16,True,reversed_transactions,"SELECT ROUND(SUM(ABS(amount)), 2) FROM fct_transactions WHERE date_part('year', transaction_date) = 2024",False,,580332.14,723988.69,wrong_filter
